"","user","text","date","language","text-normalized","label"
176222,"A_Traczyk","Jeśli przekazanie MiGów ma być odpowiedzialne, to musiałoby wyglądać z grubsza tak: 🇪🇺 kupuje samoloty i przekazuje je 🇺🇦, państwa NATO wysyłają przynajmniej w taką samą liczbą samolotów i optymalnie oddają je po dowództwo krajów oddających MiGi aż braki nie zostaną uzupełnione.","2022-03-08 11:46:07+00:00","pl","przekazanie migów odpowiedzialny musieć wyglądać gruby 🇪 🇺 kupować samolot przekazywać 🇺 🇦 państwo nato wysyłać przynajmniej taką sam liczba samolot optymalnie oddawać dowództwo kraj oddających migi brak zostaną uzupełnione",1
167607,"JakubMajmurek","Jak dotąd naprawdę dobra mowa Bidena. Wezwania do jedności, ale ze wskazaniem realnych wyzwań, których nie można poświęcić na jej ołtarzu, takich jak sprawiedliwość rasowa, kryzys klimatyczny, czy konieczność walki z  resentymentem i prawicowym ekstremizmem.","2021-01-20 17:00:47+00:00","pl","dotąd naprawdę dobry mowa bidena wezwanie jedność wskazanie realny wyzwanie poświęcić ołtarz sprawiedliwość rasowy kryzys klimatyczny konieczność walka   resentyment prawicowy ekstremizm",1
61929,"SamPereira_","„Prawnik Pablo Gonzaleza przypomniał, że „bez wolności prasy nie ma demokracji”. Zaznaczył, że został aresztowany „za wykonywanie swojej pracy”. Ten specjalista od komunikacji ma dużą wiedzę nt. konfliktu rosyjskiego i stosunków Kremla z byłymi republikami sowieckimi.” https://t.co/EoeNPpXN3h","2022-03-04 10:03:03+00:00","pl","prawnik pablo gonzaleza przypomnieć wolność prasa demokracja zaznaczyć aresztowany wykonywanie swojej praca specjalista komunikacja duży wiedza nt konflikt rosyjski stosunki Kreml były republika sowiecki",0
16333,"lis_tomasz","Na Euro jesteśmy w wybitnie komfortowej sytuacji, jak rzadko  w historii. Żadnych układów, sojuszników, zero liczenia na kogokolwiek. Wszystko w naszych rękach, sercach i nogach. Trzeba wyjść na boisko i - z całym szacunkiem dla rywala - pokonać go. Walka.💪🇵🇱","2021-06-21 16:23:19+00:00","pl","euro być wybitnie komfortowy sytuacja rzadko   historia układ sojusznik liczenia ktokolwiek ręka serce noga wyjść boisko cały szacunek rywal pokonać Walek 💪 🇵 🇱",0
157308,"TomaszSakiewicz","Historia zna przypadki kiedy mniej liczna i gorzej uzbrojona armia pokonywała potężniejsze siły. Wszystko zależało od sposobu dowodzenia i determinacji walczących. To jedyna przyczyna naszego sukcesu w walce z epidemią. Lepiej zarządzaliśmy i byliśmy dużo bardziej zdyscyplinowani","2020-06-02 13:27:14+00:00","pl","historia znać przypadek mało liczny źle uzbrojony armia pokonywać potężny siła zależeć sposób dowodzenie determinacja walczący jedyny przyczyna sukces walka epidemia dobrze zarządzać być zdyscyplinowani",0
21556,"lkwarzecha","Rozumiem sytuację, ale to jest po prostu skrajnie groźne rozwiązanie. Władza dostaje potężne narzędzie uderzenia w dowolną firmę czy osobę poza jakąkolwiek kontrolą, także sądową. A praktyka ostatnich siedmiu lat nie pozwala patrzeć na to z ufnością. https://t.co/yJp9whDnZl","2022-04-06 19:28:22+00:00","pl","rozumieć sytuacja prosty skrajnie groźny rozwiązanie władza dostawać potężny narzędzie uderzenie dowolny firma osoba jakąkolwiek kontrola sądowy praktyk ostatni siedem rok pozwalać patrzeć ufność",1
162966,"markiewkatomasz","Naidu, Rodrik i Zucman narzekają, że medialny obraz ekonomii zdominowały dogmatyczne organizacje wolnorynkowe, których przesłanie ma niewiele wspólnego ze skomplikowaniem całej dyscypliny.

Przychodzą wam do głowy polskie przykłady takich organizacji? ;) 

2/","2019-12-16 09:04:38+00:00","pl","naidu rodrik zucman narzekać medialny obraza ekonomia zdominować dogmatyczny organizacja wolnorynkowy przesłanie niewiele wspólny skomplikowaniem cały dyscyplina 

 przychodzić głowa polski przykład organizacja 

 2/",1
144432,"R_A_Ziemkiewicz","nie wiedzą, boją się nas
- ponieważ się nas boją, nienawidzą nas
- ponieważ nas nienawidzą, wierzą w każdą znieważającą Polskę i Polaków brednię, jaką usłyszą, i dodają do niej kolejne, własne. 
A potem idzie to w świat jako „polska sztuka”.  /2","2021-01-16 11:42:47+00:00","pl","wiedzieć bać 
 bać nawidzić 
 nawidzić wierzyć każdą znieważającą Polska Polaki brednia jaką usłyszeć dodawać kolejny własny 
 potem iść świat polski sztuk   /2",1
162139,"markiewkatomasz","@szprotest @AM_Zukowska @airborell @80gam_pl @e_bartkowska @lsnienie W pojedynczych przypadkach może się udać, ale nie na szerszą skalę. Fakt, że te dyskusje odbywają się na odległość, przy ograniczonej liczbie znaków, na oczach ""publiczności"", w stałym i znanym gronie rozgadanych osób, to wszystko nie sprzyja dialogowi i przekonywaniu.","2020-05-13 13:22:49+00:00","pl","pojedynczy przypadek udać szeroki skala fakt dyskusja odbywać odległość ograniczony liczba znak oko publiczność stały znany groń rozgadany osoba sprzyjać dialog przekonywaniu",1
123228,"JMiziolek","@hytrekprosiecka @mareksuski A co pana zdaniem skłoniło Marka Suskiego do powiedzenia, że jest przeciwny potępianiu rodzin polityków pracujących w spółkach skarbu państwa. Co pan premier myśli w tej sprawie?
Jestem przeciwny automatyzmowi myślowemu, że mąż czy żona polityka nie mogą pracować w spółce 1/2","2021-05-19 10:23:12+00:00","pl","  zdanie skłonić Marek Suski   powiedzenie   przeciwny potępianiu rodzina polityk pracujący   spółka skarb państwo   premiera myślić   sprawa 
 przeciwny automatyzm myślowy   mąż   żona polityk   pracować   spółka",1
160711,"markiewkatomasz","Pomijając już wszystko inne, ludzie powinni zachować na tyle rozsądku, żeby nie wykorzystywać w twitterowych przepychankach 8-letnich dzieci. 

Czy córka zdaje sobie sprawę z tego, że ojciec wrzuca jej zdjęcie jako ilustrację do dyskusji o pracy dzieci i co to znaczy? https://t.co/4eRdILfaAZ","2021-08-08 07:16:43+00:00","pl","pomijać lud zachować tyle rozsądek wykorzystywać twitterowy przepychanka letni dziecko 

 córka zdawać sprawa ojciec wrzucać zdjęcie ilustracja dyskusja praca dziecko znaczyć",1
92093,"JNizinkiewicz","Wicemarszałek Sejmu zapowiada jeszcze przed głosowanie, że Mateusz Morawiecki na pewno zostanie wybrany wiceprezesem PiS.
Jarosław Kaczyński nawet nie ma kontrkandydata w walce o fotel szefa partii. 
Oryginalny model ""demokracji"" promuje PiS.","2021-06-30 12:50:25+00:00","pl","wicemarszałek sejm zapowiadać głosowanie mateusz morawiecki pewno zostanie wybrany wiceprezes pis 
 Jarosławy kaczyński kontrkandydat walka fotel szef partia 
 oryginalny model demokracja promować pis",0
67870,"SamPereira_","@JanZelig No proszę, nie wiedziałem że galopek po zbanowaniu mnie wrzuca screeny moich wpisów. Z pośpiechu zapomniał wyjaśnić czy jak nazwiemy kogoś ""dziennikarzem w mundurze"" to możemy tylko wrzeszczeć komuś ze szczekaczki do ucha, czy może jednak już możemy coś więcej?","2020-11-27 09:30:41+00:00","pl","prosić wiedzieć galopka zbanowaniu wrzucać screeny moich wpis pośpiech zapomnieć wyjaśnić nazwać kogoś dziennikarz mundur móc wrzeszczeć komuś szczekaczka ucho móc",1
175273,"A_Traczyk","Największy, większy niż wszystkie w Polsce razem wzięte, magazyn gazu w Niemczech, który państwo właśnie przejmuje od Gazpromu jest... pusty. Jeśli Berlina z letargu nie wybudziła w pełni rosyjska zbrojna agresja na Ukrainę, to powinna własna naiwność. https://t.co/BFEcFb7S6d","2022-04-05 18:23:01+00:00","pl","wielki wielki Polska razem wzięty magazyn gaz Niemcy państwo przejmować gazpromu pusty Berlin letarg wybudzić pełnia rosyjski zbrojny agresja Ukraina własny naiwność",0
143870,"R_A_Ziemkiewicz","Prof Matczak wygaduje propagandowe bzdury w onecie. W referendum akcesyjnym (mniejsza, że było w 2003) absolutnie nie poddaliśmy się władzy TSUE. Zamiast postulowanych przez @wsamraz rozliczeń prawnych przydałaby się raczej weryfikacja stopni naukowych. https://t.co/NFb1x3sxLe","2021-03-02 21:20:11+00:00","pl","prof matczak wygadywać propagandowy bzdura onecie referendum akcesyjny mały absolutnie poddać władza tsue zamiast postulowanych rozliczenie prawny przydać raczej weryfikacja stopień naukowy",0
82539,"Bart_Wielinski","Gen. Różański o rosyjskiej agresji: Putin uważał, że Kijów szybko upadnie. Teraz nie wie, co zrobić 
Rosyjski agresor przyjął błędne założenie, iż ma do czynienia nie z armią ukraińską, ale z jakąś zbieraniną, którą łatwo rozpędzić. 
https://t.co/Zww7umj8B6","2022-02-26 14:00:19+00:00","pl","gen różański rosyjski agresja putin uważać Kijo szybko upaść zrobić 
 rosyjski agresor przyjąć błędny założenie czynienie armia ukraiński jakąś zbieranina którą łatwo rozpędzić 
",1
126003,"JMiziolek","E.Olczyk:""Dla działaczy trudna do przełknięcia jest https://t.co/7VAmtIDaCO. szorstka przyjaźń między liderem PO, a D.Tuskiem, który raczej się nie wybierał na obchody 20-lecia partii.–Na szczęście mamy pandemię, którą można wytłumaczyć brak takich uroczystości –mówi polityk PO.""","2020-12-22 10:53:58+00:00","pl","e olczyk:""dla   działacz trudny   przełknięcia szorstki przyjaźń lider   d Tusk raczej   wybierać   obchód lecia partii.   szczęście pandemia którą wytłumaczyć brak uroczystość mówić polityka",0
143669,"R_A_Ziemkiewicz","@dominikacosic Nie, to inna żydowska anegdota: o rabinie i hodowcy gęsi. Gęsi zdychały, rabin poradził przegonić je na drugą stronę rzeczki. Dalej zdychały, więc z powrotem. Nie pomogło - jeszcze raz. I tak aż wszystkie zdechły, wtedy rabin westchnął: a szkoda, bo miałem jeszcze parę pomysłów!","2021-03-20 14:40:47+00:00","pl","żydowski anegdota rabinie hodowca gęsi gęś zdychać rabin poradzić przegonić drugi strona rzeczka daleko zdychać powrót pomóc zdechły rabin westchnąć szkoda mieć parę pomysł",1
163046,"markiewkatomasz","No i po tym, jak Bielik-Robson oskarża lewicę o radykalny antykapitalizm, o wspieranie PiS-u, o przyspieszanie apokalipsy, kończy żalem, że teksty, które nie są ""tylko krzykiem"" - tu podaje skromnie przykład własnej publicystyki - nie cieszą się zrozumieniem.

Aha.","2019-12-02 14:45:07+00:00","pl","bielik robson oskarżać lewica radykalny antykapitalizm wspieranie pis przyspieszanie apokalipsa kończyć żal tekst krzyk podawać skromnie przykład własny publicystyka cieszyć zrozumienie 

 aha",1
145472,"R_A_Ziemkiewicz","Komendant wzywa Polaków, by bronili świątyń, potem na tych, którzy ich bronią, nasyła policję i każe ich znieważać swoim mediom, a tymczasem prawdziwy siewcy zła z lewicy zacierają łapki i się cieszą. Quintesencja sanacji i sytuacji. https://t.co/dHaJkOc6ua","2020-10-29 13:27:22+00:00","pl","komendant wzywać Polaki bronić świątynia potem broń nasyłać policja kazać znieważać swoim medium tymczasem prawdziwy siewca zło lewica zacierać łapka cieszyć quintesencja sanacja sytuacja",1
175356,"A_Traczyk","@W_Kononczuk @welt W tekście jest opisana sytuacja na dany moment, z innych źródeł wiemy, że te dostawy ruszyły. Zresztą w tekście zapowiedź jest umiejscowiona w przeszłości, a zdanie o minach wskazuje, że doszły. ""Potem dotarły jeszcze miny"". 

https://t.co/fykCqpBuls","2022-04-02 10:15:39+00:00","pl","tekst opisana sytuacja dany moment źródło wiedzieć dostawa ruszyć zresztą tekst zapowiedź umiejscowiona przeszłość zdanie mina wskazywać dojść potem dotrzeć mina 

",1
12493,"lis_tomasz","Moja rozmowa z panią Krystyną  Zachwatowicz, powstańcem warszawskim, córką człowieka, który odbudował starówki w Warszawie i Gdańsku, wdową po wielkim Andrzeju  Wajdzie, twórcą  scenografii i kostiumów do wielu jego filmów. Serdecznie polecam.  https://t.co/qBHcZaATs9","2021-12-22 12:11:32+00:00","pl","rozmowa pani Krystyna   zachwatowicz powstaniec warszawski córka człowiek odbudować starówka Warszawa Gdańsk wdowa wielki Andrzej   Wajda twórca   scenografia kostium film serdecznie polecać  ",0
165958,"JakubMajmurek","Minister Czarnek: ""tępa propaganda procovidowa zniechęca ludzi do szczepień równie jak głupoty anty-szczepionkowców"". No ja wiem, że pan zrobił karierę na opowiadaniu kocopołów, ale to jest paradne: w kraju z narastającym od lat ruchem antyszczepionkowym gadać takie rzeczy.","2021-12-09 09:08:50+00:00","pl","minister czarnek tępa propaganda procovidowa zniechęcać człowiek szczepienie równie głupota anta szczepionkowców wiedzieć zrobić kariera opowiadanie kocopołów paradny kraj narastający rok rucho antyszczepionkowym gadać rzecz",1
11341,"lis_tomasz","Wczoraj informacja o śmierci Daniela Passenta, dziś rocznica urodzin Ireny Sendlerowej. Dobry moment, by pomyśleć o dzielnych ludziach, którzy ryzykując wszystko próbowali ocalić kogo się dało i ile się  da. 🕎🔯🇵🇱","2022-02-15 12:26:32+00:00","pl","wczoraj informacja śmierć Daniel Passent rocznica urodziny Irena sendlerowej dobry moment pomyśleć dzielny człowiek ryzykować próbować ocalić kogo dać   dać 🕎 🔯 🇵 🇱",1
97680,"JNizinkiewicz","Trybunał Konstytucyjny po kilku dniach pilnie zajął się wnioskiem marszałek Witek. Andrzej Duda otwiera Pałac Prezydencki na rozmowę z liderami partyjnymi. W Warszawie pada śnieg. A mówią, że cudów nie ma.","2020-01-29 10:21:41+00:00","pl","trybunał konstytucyjny dzień pilnie zająć wniosek marszałek Witki andrzej duda otwierać pałac prezydencki rozmowa lider partyjny Warszawa padać śnieg mówić cudo",0
170448,"JakubMajmurek","Mój komentarz do sondażu IBRiS dla wp o kandydat(k)ach do TK: poza twardym elektoratem PiS nie przekonują nikogo. Pawłowicz za dobrą kandydatkę uważa mniej niż 14% ankietowanych, w tym 0% wyborców innych niż PiS partii i 1% osób z wyższym wykszt. https://t.co/fTXR3FV6ia","2019-11-06 21:07:25+00:00","pl","komentarz sondaż ibris wp kandydat k tk twardy elektorat pis przekonywać nikogo Pawłowicze dobry kandydatka uważać mniej ankietowany wyborca pis partia osoba wysoki wykszt",0
92709,"JNizinkiewicz","-Dużo zawdzięczał pan B.Szydło,której syn pracuje w jednej z firm, których jest pan udziałowcem.
Daniel Obajtek: Bardzo dobrze,że tam pracuje. Zachowałem się jak człowiek.
-PBS pytała pana o pracę dla syna?
DO: Prosiła mnie o pomoc,nie będąc już premierem
https://t.co/tPu69o4Hpa","2021-04-21 06:41:57+00:00","pl","-dużo zawdzięczać b szydło syn pracować jeden firma udziałowiec 
 Daniela obajtek pracować zachować człowiek 
 -pbs pytać praca syn 
 prosić pomoc będąc premier 
",1
69606,"SamPereira_","""Decyzję ws. rozkładów najchętniej krytykują ci sami, którzy tydzień temu kpili, że transport publiczny kursujący na standardowych rozkładach „wozi powietrze” 

- nikt tak nie kpił, a prezydent Warszawy jeśli już to powinien kierować się bezpieczeństwem mieszkańców, nie kpinami.","2020-03-23 20:06:58+00:00","pl","decyzja ws rozkład chętnie krytykować sam tydzień kpić transport publiczny kursujący standardowy rozkład wozić powietrze 

 nikt kpić prezydent Warszawa kierować bezpieczeństwo mieszkaniec kpina",1
94480,"JNizinkiewicz","Protesty uliczne nie obalą rządu, ale mogą być początkiem końca rządów PiS. Podziały w obozie władzy narastają i jeśli rząd straci większość sejmową, to czekają nas przyspieszone wybory i utrata władzy przez PiS- prof. Antoni Dudek, politolog w #RZECZoPOLITYCE @rzeczpospolita. https://t.co/efK2lFk6sJ","2020-11-02 09:23:52+00:00","pl","protest uliczny obalić rząd początek koniec rząd pis podział obóz władza narastać rząd stracić większość sejmowy czekać przyspieszony wybór utrata władza pis prof Antonie Dudki politolog rzeczopolityce",0
29003,"lkwarzecha","Minister, który przyłożył rękę do bezprawnych ograniczeń, obalanych przez sądy masowo, kosztujących ludzi pieniądze, zdrowie i życie, poczuł się, biedaczek, bardzo urażony. Każde słowo, którym mógłbym tę osobę opisać, jest niecenzuralne. https://t.co/oygJXHlsr3","2021-09-16 19:45:04+00:00","pl","minister przyłożyć ręka bezprawny ograniczenie obalanych sąd masowo kosztujących człowiek pieniądz zdrowie żyto poczuć biedaczka urażony każde słowo móc osoba opisać cenzuralny",1
102348,"KamilDziubka","O dziwo Senat nie usunął z Tarczy 2.0 przepisu zamrażającego działania PKW w kontekście wyborów prezydenckich. Z moich rozmów z senatorami KO wynika, że uznali, iż ten przepis paradoksalnie utrudni PiS przeprowadzenie wyborów. https://t.co/sJhHddACqU","2020-04-16 15:36:44+00:00","pl","dziwa senat usunąć tarcza przepis zamrażającego działanie pkw kontekst wybór prezydencki moich rozmowy senator ko wynikać uznać przepis paradoksalnie utrudnić pis przeprowadzenie wybór",0
90836,"JNizinkiewicz","W pt o 20.03 w programie #RADIOAKTYWNI @RadioNowySwiat gościem będzie zespół Dom Zły,który wg mnie nagrał najlepszą płytę 2021 r. 
Będzie też druga 10 naj albumów minionego roku,a wśród nich m. in.
Dry Cleaning
black midi
Gojira
A tak prezentuje się pierwsza 10 w Teraz Rocku: https://t.co/cLuJJD3zct","2022-01-13 21:13:35+00:00","pl","pt program radioaktywni gość zespół dom zły wg nagrać dobry płyta r 
 drugi naja album miniony m in 
 dry cleaning 
 black midi 
 gojira 
 prezentować pierwszy rocku",0
85694,"Bart_Wielinski","Cudowna wiadomość, te 47,6 mld zł wystarczy na całe 20 lat spłacania kar nałożonych na Polskę przez #TSUE za zignorowanie wyroków ws. Izby Dyscyplinarnej i Turowa 

Szach-mat lewaki ! https://t.co/ZVjp1c6ua6","2021-10-27 21:33:34+00:00","pl","cudowny wiadomość mld zł wystarczyć cały rok spłacania karo nałożonych Polska tsue zignorowanie wyrok ws izba dyscyplinarny turowy 

 Szachy mata lewak",0
141753,"R_A_Ziemkiewicz","Czy naprawdę trudno zrozumieć, że wyroki FTK i słowa pana sędziego wyznaczają logicznie hierarchię w unijnym stadzie pawianów? Na samym szczycie są Niemcy, niżej eurokracja, niżej inne państwa, a Polska najniżej. Stąd: prawo niemieckie ponad uniijnym, a ono ponad polskim. Proste. https://t.co/3MDG8u8JsY","2021-09-18 08:18:23+00:00","pl","naprawdę trudno zrozumieć wyrok ftk słowo sędzia wyznaczać logicznie hierarchia unijny stado pawian sam szczyt Niemiec nisko eurokracja nisko państwo polska nisko stąd prawo niemiecki uniijnym polski prosty",1
69129,"SamPereira_","Dobra osobiste to dobra niemajątkowe chronione prawem, przysługujące każdemu człowiekowi.

Jako obywatel złożyłem pozew o ochronę dóbr osobistych, a Budka, który chce być premierem RP pisze, że ta ochrona mi nie przysługuje. To jest ta ""nowa jakość"" jaką chcą w Polsce wprowadzić? https://t.co/B5X0lJhCm6","2020-06-22 08:02:02+00:00","pl","dobro osobisty   dobro majątkowy chronione   prawo przysługujące każdemu człowiek 

 obywatel złożyć pozew ochrona dobro osobisty Budek premier rp pisać ochrona przysługiwać nowy jakość jaką chcieć Polska wprowadzić",1
11132,"lis_tomasz","W tych dniach były komik, a dziś prezydent Ukrainy wyrasta na pełnego dumy i godności przywódcę i odważnego męża stanu. W gabinetach zaś zachodnich polityków roi się od tchórzliwych oportunistów, niezdolnych do zrobienia czegokolwiek nawet gdy nie ryzykują absolutnie niczym.","2022-02-25 10:41:03+00:00","pl","dzień komika prezydent Ukraina wyrastać pełny duma godność przywódca odważny mąż stan gabinet zachodni polityk roić tchórzliwy oportunista zdolny zrobienia czegokolwiek ryzykować absolutnie niczym",1
94042,"JNizinkiewicz","A czy zamiast twierdzenia, że prezes Kaczyński wstrzymał księżyc, ruszył ziemię PMM i PJK mogliby odpowiedzieć na pytania o zakres obowiązków i odpowiedzialności koordynatora ds. bezpieczeństwa oraz czy codziennie świadczy obowiązek pracy?","2020-12-09 20:42:47+00:00","pl","zamiast twierdzenie prezes kaczyński wstrzymać księżyc ruszyć ziemia pmm pjk móc odpowiedzieć pytanie zakres obowiązek odpowiedzialność koordynator ds bezpieczeństwo codziennie świadczyć obowiązek praca",1
98885,"JNizinkiewicz","Ależ to musiało być ""zabawne"" dla rodzin ofiar katastrofy smoleńskiej, gdy wiceprezes PiS twierdził, że trzy osoby przeżyły katastrofę smoleńską i potwierdzają to trzy niezależne źródła, mówiliście o zamachu, a Pan obiecywał, że jak zmieni się władza, to wrak wróci do Polski... https://t.co/Wg3nhkGXZ1","2019-09-25 18:59:52+00:00","pl","musieć zabawny rodzina ofiara katastrofa smoleński wiceprezes pis twierdzić osoba przeżyć katastrofa smoleński potwierdzać zależny źródło mówić zamach obiecywać zmienić władza wrak wrócić Polska",1
174718,"A_Traczyk","Owe ostatnie 12% to rafineria w Schwedt zaopatrująca Berlin i Brandenburgię będąca współwłasnością Rosneftu. Jej model biznesowy opiera się w oczywisty sposób na przeróbce 🇷🇺 ropy z ropociągu Przyjaźń. 3/x","2022-04-27 06:23:47+00:00","pl","owe ostatni rafineria schwedt zaopatrująca berlin Brandenburgia będąca współwłasność rosneftu model biznesowy opierać oczywisty przeróbka 🇷 🇺 ropa ropociąg przyjaźń 3/x",0
171345,"JakubMajmurek","W PRL mówiło się złośliwie o ""zawodowych katolikach"" z takich organizacji jak PAX. Dziś mamy ludzi, którzy zawodowo zajmują się bycie obrażonym w swoich ""uczuciach religijnych"" - obserwując ich aktywność publiczna trudno uwierzyć, że mają czas na coś innego.","2019-06-08 15:44:48+00:00","pl","prl mówić złośliwie zawodowy katolik organizacja pax człowiek zawodowo zajmować byt obrażony swoich uczucie religijny obserwować aktywność publiczny trudno uwierzyć czas inny",1
52620,"WitoldGlowacki","Jeśli chodzi o JP2 i jego doświadczenia historyczne mające rzutować na jego stosunek do ofiar księży pedofili, pozwolę sobie zaznaczyć, że nawet w czasach stalinizmu gwałcenie dzieci zdecydowanie nie należało do zjawisk społecznie i kodeksowo akceptowanych.","2020-11-12 09:24:55+00:00","pl","chodzić jp2 doświadczenie historyczny mające rzutować stosunek ofiara księża pedofil pozwolić zaznaczyć czas stalinizm gwałcenie dziecko zdecydowanie należeć zjawisko społecznie kodeksowo akceptowanych",1
149152,"R_A_Ziemkiewicz","Swoją drogą, sędziowie opiniowani przez obecną KRS mają teraz fajną labę - mogą radośnie olać robotę bez żadnych konsekwencji, a kasa leci bez zmian. Sądzę, że buntownicy z SN wzięli pod uwagę, że to napędzi im ich poparcie.","2020-01-24 11:12:27+00:00","pl","swoją droga sędzia opiniowani obecna krs fajny laba radośnie olać robota konsekwencja kasa lecieć zmiana sądzić buntownik sn wziąć uwaga napędzić popart",1
102940,"KamilDziubka","Protest rolników w Holandii. Widzę, że po prawej stronie budzi emocje fakt, że wojsko blokuje dojazd do parlamentu w Hadze. Oczywiście padają pytania ""gdzie jest Timmermans""? Otóż rolnicy chcieli wjechać ciągnikami na teren parlamentu. Rozumiem, że PiS w PL by na to pozwoliło? https://t.co/803IiJxwdo","2019-10-16 09:18:33+00:00","pl","protest rolnik Holandia widzieć prawy strona budzić emocja fakt wojsko blokować dojazd parlament Haga oczywiście padać pytanie timmermans otóż rolnik chcieć wjechać ciągnik teren parlament rozumieć pis pl pozwolić",1
151022,"TomaszSakiewicz","Zapraszam Państwa na Wydanie Specjalne - godzina 2️⃣0️⃣:5️⃣5️⃣ w @RepublikaTV.

Moimi gośćmi będą:
▪️Profesor Bohdan Hud - ukraiński historyk i politolog 
▪️@AdrianStankowsk 
▪️Rafał Dzięciołowski - Fundacja Solidarności Międzynarodowej
▪️Piotr Lisiewicz

Do zobaczenia! https://t.co/wCsTBNTxJe","2022-02-25 19:10:48+00:00","pl","zapraszać państwo wydanie specjalny godzina 2️⃣0️⃣:5️⃣5️⃣ 

 moimi gość 
 ▪ ️profesor Bohdana Huda ukraiński historyka politolog 
 ▪ ️@adrianstankowsk 
 ▪ ️rafał dzięciołowski fundacja solidarność międzynarodowy 
 ▪ ️piotr lisiewicz 

 zobaczenie",0
168274,"JakubMajmurek","Trump chyba założył, że wygra debatę jeśli zakrzyczy Bidena i ""zdominuje"" sytuację, jak wojsko pole walki. Na początku nie działało to źle, ale z każdą minutą coraz bardziej wychodzi z niego agresywne chamstwo i merytoryczna pustka. Baza zachwycona, jak reszta wyborców.","2020-09-30 01:28:47+00:00","pl","trump chyba założyć wygrać debata zakrzyczeć bidena zdominować sytuacja wojsko poła walka początek działać źle każdą minuta wychodzić agresywny chamstwo merytoryczny pustka baza zachwycona reszta wyborca",1
180429,"A_Traczyk","Lider AfD  Tino Chrupalla mówi, że w szkołach powinno uczyć się więcej niemieckich pieśni ludowych i wierszy. Młody reporter pyta go więc o jego ulubiony wiersz. Chrupalla oczywiście nie jest w stanie żadnego wymienić. To zaorania nacjonalistycznej prawicy wystarczy dziecko 😅 https://t.co/jhS2SQGHwO","2021-09-11 13:52:02+00:00","pl","lider afd   Tina chrupalla mówić szkoła uczyć niemiecki pieśń ludowy wiersza młody reporter pytać ulubiony wiersza chrupalla oczywiście stań żadnego wymienić zaorania nacjonalistyczny prawica wystarczyć dziecko 😅",1
164709,"markiewkatomasz","Skoro już pan Kobyliński chce dawać korepetycje z ekonomii zwolennikom wysokich podatków dla najbogatszych, to niech dołączy do swojej klasy noblistów Krugmana, Stiglitza i całą masę ekonomistów, którzy popierają te rozwiązania. Wszyscy chętnie pouczą się ekonomii od niego. https://t.co/XuASnq0uRc","2019-01-21 19:32:16+00:00","pl","skoro kobyliński dawać korepetycja ekonomia zwolennik wysoki podatek bogaty dołączyć swojej klasa noblista krugmana stiglitza cały masa ekonomista popierać rozwiązanie chętnie pouczyć ekonomia",1
23865,"lkwarzecha","@Hakunam78080381 A mówią Panu coś ustawienia prywatności na FB? To wyjaśnię może: można całą swoją aktywność ustawić jako prywatną i jej nie widać, a pojedynczy post jako publiczny. Proszę znaleźć mój prywatny profil na FB i zobaczyć, jak on wygląda ""z zewnątrz"".","2022-03-02 07:35:54+00:00","pl","mówić pan ustawienie prywatność fb wyjaśnić cały swoją aktywność ustawić prywatny widać pojedynczy posta publiczny prosić znaleźć prywatny profil fb zobaczyć wyglądać zewnątrz",1
181096,"A_Traczyk","@WitoldRPL Fizyczne pojawienie się migrantów nie zdestabilizowało Niemiec. Państwo sobie radzi. Za to polaryzacja i konflikt polityczny z uchodźcami w tle (realnego problemu nie było, chodziło o możliwość odesłania garstki osób do 🇮🇹🇪🇸🇦🇹) doprowadziły w 2018 niemal do upadku rządu.","2021-08-23 07:58:13+00:00","pl","fizyczny pojawienie migrant zdestabilizować Niemcy państwo radzić polaryzacja konflikt polityczny uchodźca tło realny problem chodzić możliwość odesłania garstka osoba 🇮 🇹 🇪 🇸 🇦 🇹 doprowadzić niemal upadek rząd",0
141032,"R_A_Ziemkiewicz","Czyli wg Żydów Polak, który chciał podać wodę ich wiezionym na śmierć rodakom był zły, bo być może chciał coś za to, a Niemcy którzy go zamordowali w zasadzie strzegli prawa i dobrze zrobili. Potem jakiś Bilewicz dostanie kolejne miliony na badania, dlaczego antysemityzm rośnie. https://t.co/oXwvvqN3Lf","2021-12-01 07:49:06+00:00","pl","wg Żydy polak chcieć podać woda wiezionym śmierć rodak zły chcieć Niemiec zamordować zasada strzec prawo zrobić potem bilewicz dostać kolejny milion badanie antysemityzm rosnąć",1
21896,"lkwarzecha","Pytania, na które rząd nie odpowiedział:
1. Jaki wpływ nasza jednostronna rezygnacja z ros. surowców będzie mieć na Rosję?
2. Czym zastąpimy te surowce?
3. Jaki koszt tej decyzji poniesie przeciętny Polak?
4. Jaki będzie to mieć wpływ na inflację?","2022-03-30 09:25:42+00:00","pl","pytanie rząd odpowiedzieć 
 wpływ jednostronny rezygnacja rosa surowiec mieść Rosja 
 czym zastąpić surowiec 
 koszt decyzja ponieść przeciętny polak 
 mieść wpływ inflacja",0
