"","user","text","date","language","text-normalized","label"
62105,"SamPereira_","Mądrość etapu GW i PO. Gdy Lech Kaczyński w 2008 r. poleciał do Gruzji drwili „jaka wizyta, taki zamach”, a teraz @czuchnowski wzywa sekretarza generalnego ONZ i przywódców UE do Kijowa. I dobrze, ja się z nim zgadzam. Jak na razie prezydenci Polski i Litwy zdali ten egzamin 🇵🇱🇱🇹 https://t.co/qy9DJherSf","2022-02-25 12:29:02+00:00","pl","mądrość etap gw lech kaczyński r polecieć Gruzja drwić jaka wizyta zamach wzywać sekretarz generalny onz przywódca ue Kijów zgadzać prezydent Polska Litwa zdać egzamin 🇵 🇱 🇱 🇹",0
12376,"lis_tomasz","Na frontonie  kościoła Świętego Krzyża jakiś idiota wymalował czerwoną farbą napisy „ świeckie państwo” i „ PiS won”. Hasła słuszne, ale po co niszczyć kościół? Patrząc na reakcję ludzi, nie odniosłem wrażenia, ze akcja przyśpieszy realizację  haseł. Raczej przeciwnie.","2021-12-26 09:11:08+00:00","pl","fronton   kościół święty krzyż idiota wymalować czerwony farba napis świecki państwo pis won hasło słuszny niszczyć kościół patrzyć reakcja człowiek odnieść wrażenie akcja przyśpieszyć realizacja   hasło raczej przeciwnie",0
152914,"TomaszSakiewicz","#WydanieSpecjalne  w @RepublikaTV | #PiS w tej chwili nie ma trwałej większości, bo opiera się ona na ludziach spoza klubu. #PiS będzie musiał znaleźć tych posłów i pewnie będzie musiał dogadać się z Kukizem, żeby mieć większość w Sejmie. https://t.co/S1wAuE0zSd","2021-08-11 19:59:52+00:00","pl","wydaniespecjalne   | pis chwila trwały większość opierać człowiek spoza klub pis musieć znaleźć poseł pewnie musieć dogadać Kukiz mieść większość sejm",1
163495,"markiewkatomasz","Dziwi mnie i smuci, że w debacie TVN zabrakło pytań o prawa kobiet i prawa mniejszości.

To są ważne sprawy, które dotyczą milionów osób w Polsce.

Wydaje mi się, że ostatnie 4 lata powinny być wystarczającym powodem, aby uczynić z tego temat debaty.","2019-10-08 19:21:56+00:00","pl","dziwić smucić debata tvn zabraknąć pytanie prawo kobieta prawo mniejszość 

 ważny sprawa dotyczyć milion osoba Polska 

 wydawać ostatni rok powinny wystarczający powód uczynić temat debata",1
97642,"JNizinkiewicz","Jak w jednym wpisie można zaatakować Komisję Europejską, media i Niemców. A swoją drogą, przez lata PiS przekonywało Polaków, że to Frans Timmermans ma problem z Polską, nie Komisja. Następczyni Timmermansa na reformie PiS nie zostawia suchej nitki. https://t.co/YOtzfKhJzh","2020-02-08 09:16:42+00:00","pl","wpis zaatakować komisja europejski medium Niemiec swoją droga rok pis przekonywać Polaki frans timmermans problem Polska komisja następczyni timmermansa reforma pis zostawiać suchy nitka",1
179514,"A_Traczyk","@LukaszAdamskiPL A to zależy od systemu politycznego danego państwa, w naszym wypadku powinien to robić TK, ale nie robi, bo de facto nie istnieje. To ja spytam, czy jeśli Sejm uchwali, że wyroki w Polsce zapadają rzutem monetą, a ""TK"" to przyklepie, to TSUE ma powiedzieć ""Ok, wszystko gra""?","2021-10-08 09:27:46+00:00","pl","zależeć system polityczny dany państwo naszym wypadek robić tk robić de facto istnieć spytać sejm uchwalić wyrok Polska zapadać rzut moneta tk przyklepie tsue powiedzieć grać",1
68769,"SamPereira_","Trzaskowski:
W Poznaniu mówiłem że cenię Lecha Kaczyńskiego, wspominałem, że w 1989 r. odbieraliśmy z kolegami z druku plakaty Jarosława. Sztabowcy stwierdzili, że moje wystąpienie było za mało polaryzujące (!), za bardzo wyciągałem rękę do drugiej strony. 

Jakieś złudzenia?","2020-07-18 10:22:22+00:00","pl","trzaskowski 
 Poznań mówić cenić Lech Kaczyński wspominać r odbierać kolega druk plakata Jarosław sztabowcy stwierdzić wystąpienie polaryzujące wyciągać ręka drugi strona 

 jakieś złudzenie",0
52954,"WitoldGlowacki","@pl_winston Odpowiem na serio - kwiaty to na 100 procent realna strata już teraz. Znicze może się sprzedadzą w zadowalającej ilości w kolejnych dniach, może nie, nie mam pojęcia. Premier zapowiedział jakieś wsparcie - pytanie, jakie będą wymogi formalne itp - jak zwykle nic nie wiadomo.","2020-10-30 18:00:14+00:00","pl","odpowiedzieć serio kwiat procent realny strata znicz sprzedać zadowalający ilość kolejny dzień pojęcie premiera zapowiedzieć jakieś wsparcie pytanie wymóg formalny itp zwykle wiadomo",1
181497,"A_Traczyk","Discovery robi jedyną słuszną rzecz. Przenosi spór na płaszczyznę prawną, na której polski rząd jest cienki jak sik pająka. Ciekawe, czy rząd w ogóle zdaje sobie sprawę z istnienia 🇵🇱🇺🇸 umowy handlowej. 

https://t.co/TkMYUvdCqO https://t.co/eW2oIOpR0t","2021-08-12 19:16:50+00:00","pl","discovery robić jedyny słuszny rzecz przenosić spór płaszczyzna prawny polski rząd cienki sik pająk ciekawy rząd ogół zdawać sprawa istnienie 🇵 🇱 🇺 🇸 umowa handlowy 

 t",0
97302,"JNizinkiewicz","Konferencja PMM i PAD o Tarczy Antykryzysowej, dużo zapowiedzi premiera, w tym o 212 mld zł na tarczę, bez wskazania skąd rząd weźmie środki.
Żadnych odp. na pyt. mediów. Nic o podatkach.
Dziennikarze zdalnie nie mogli zadawać pytań.
To nie jest poważne podejście i informowanie.","2020-03-18 11:30:04+00:00","pl","konferencja pmm pad tarcza antykryzysowej zapowiedź premier mld zł tarcza wskazanie rząd wziąć środek 
 odp pyt medium podatek 
 dziennikarz zdalnie móc zadawać pytanie 
 poważny podejście informowanie",0
141980,"R_A_Ziemkiewicz","Jeżeli ruskim fagasom ciągnącym druty na granicy grozi za to straszliwa kara 5 (słownie: pięć tysięcy) złotych to wróciliśmy do czasów liberum veto i złotej wolności. Polecam klasyczny esej Stanisława Koźmiana „Bezkarność” @OMPkrakow","2021-08-30 17:07:47+00:00","pl","ruski fagas ciągnącym drut granica grozić straszliwy karo słownie tysiąc złoty wrócić czas liberum veto złoty wolność polecać klasyczny esej Stanisław Koźmian bezkarność",0
172317,"JakubMajmurek","""Pięć dych czy siedem, czy stówkę mu damy na jakieś badania czy na coś. [...] Dajcie mi pełne dossier. Pomyślę i jednorazowo będę mu mógł na pewno coś sprokurować"" - mówił premier o byłym ministrze z PO w 2013 roku. Oj, to może PiS wyborczo zaboleć. https://t.co/nvE54OC1o7","2018-10-04 12:23:55+00:00","pl","dycha stówka dać jakieś badanie dać pełny dossier pomyślić jednorazowo móc pewno sprokurować mówić premiera były minister oj pis wyborczo zaboleć",1
183792,"A_Traczyk","@michaelcapala @JakubMedek Budowa lądowego odcinka i przygotowania ruszyły w połowie lat 2000. Zablokowanie NS1 i NS2 dla żadnej administracji amerykańskiej nie było priorytetem. Także dla Trumpa był to element nacisku na 🇩🇪 i tyle. Mamy tu pełną kontynuację.","2021-05-27 11:48:41+00:00","pl","Budowo lądowy odcinek przygotowanie ruszyć połów rok zablokowanie ns1 ns2 żadnej administracja amerykański priorytet Trump element nacisk 🇩 🇪 tyle pełny kontynuacja",0
29202,"lkwarzecha","Mówiłem wielokrotnie i będę powtarzał, bo nic nie wskazuje, żeby się tu coś zmieniło: PiS nie jest partią Polexitu, wręcz przeciwnie - w obecnym wydaniu jest partią uległości wobec unijnego głównego nurtu w prawie wszystkich faktycznie ważnych kwestiach. https://t.co/PKbWUAH0xr","2021-09-09 05:15:41+00:00","pl","mówić wielokrotnie powtarzać wskazywać zmienić pis partia polexit wręcz przeciwnie obecny wydanie partia uległość wobec unijny główny nurt faktycznie ważny kwestia",1
178192,"A_Traczyk","10 lat temu był jednym z liderów protestów studenckich, a dziś socjalista Gabriel Boric wybrany został prezydentem Chile! 🇨🇱🥳 Masowe protesty spoleczne, które wybuchły w 2019 roku, osiągają - przynajmniej na ten moment - szczęśliwy finał. El pueblo unido jamás será vencido :)","2021-12-19 23:20:20+00:00","pl","rok lider protest studencki socjalista Gabriela boric wybrany prezydent chile 🇨 🇱 🥳 masowy protest spoleczne wybuchły osiągać przynajmniej moment szczęśliwy finał Ela pueblo unido jamás será vencido",0
144123,"R_A_Ziemkiewicz","Trzaskowski, który jako prezydent Warszawy zabrał szkołom moich córek pieniądze na dodatkowe zajęcia (to dobre szkoły więc nauczyciele tyrają darmo) opowiada ile on da szkołom. Jak tu nie powiedzieć o ichniemu: #wypierdalaj","2021-02-06 10:27:20+00:00","pl","trzaskowski prezydent Warszawa zabrać szkoła moich córka pieniądz dodatkowy zajęcie dobry szkoła nauczyciel tyrać darmo opowiadać dać szkoła powiedzieć ichniemu wypierdalać",1
26813,"lkwarzecha","Na mnie niezmiennie smutne wrażenie robi większość historii tzw. oficerów lojalistów, zabitych w pierwszych godzinach powstania, których potem Rosjanie upamiętnili na prowokacyjnym pomniku. Niektórzy z zabitych usiłowali apelować do rozsądku powstańców. https://t.co/ZjXHH4Nix4","2021-11-29 06:49:05+00:00","pl","niezmiennie smutny wrażenie robić większość historia oficer lojalista zabity pierwszy godzina powstanie potem Rosjanin upamiętnić prowokacyjny pomnik niektórzy zabity usiłować apelować rozsądek powstaniec",0
92938,"JNizinkiewicz","Po 12.00, a już wiemy co będzie w Wiadomościach o 19.30.
Liczba zakażeń zostanie zestawiona z planami opozycji.
Koncyliacyjne słowa PMM zostaną zestawione z mocnymi wypowiedziami opozycji.
Niezawodna organizacja szpitali tymczasowych zostanie zestawiona z komentarzami medialnymi.","2021-03-25 11:05:07+00:00","pl","wiedzieć wiadomościach 
 liczba zakażenie zostanie zestawiona plan opozycja 
 koncyliacyjny słowo pmm zostaną zestawione mocny wypowiedź opozycja 
 zawodny organizacja szpital tymczasowy zostanie zestawiona komentarz medialny",0
165606,"JakubMajmurek","@Lukasz_Najder Generalnie tam w pewnym momencie jest taki fragment, gdzie on, jak to rozumiem mówi: że możesz nawet sobie mieć willę w Prowansji, jeść foia gras itd., bylebyś w Rosji myślał po rosyjsku. Bo najgorzej jak tu jesteś i nie myślisz.","2022-03-16 20:38:59+00:00","pl","generalnie pewnym moment fragment rozumieć mówić móc mieść willa Prowansja jeść foia gras itd bylebyś Rosja myśleć rosyjski źle jesteś myślić",1
51292,"WitoldGlowacki","@apeef Obecnie uważam go za zupełnie szczątkowe i niewystarczające narzędzie przeciwdziałania procesowi prekaryzacji twórców na skutek działań wielkich koncernów producenckich i wydawniczych. Nadużywanie tego narzędzia zresztą dodatkowo przyczynia się do usmieciowienia rynku pracy.","2021-05-27 08:16:11+00:00","pl","obecnie uważać zupełnie szczątkowy wystarczający narzędzie przeciwdziałanie proces prekaryzacji twórca skutek działanie wielki koncern producencki wydawniczy nadużywanie narzędzie zresztą dodatkowo przyczyniać usmieciowienia rynek praca",0
149224,"R_A_Ziemkiewicz","Prosta rzecz: czy się ma cojones, czy nie. Peerelowski premier Szałajda potrafił wymóc na ZSSR śledztwo w sprawie Iła-62, premier wolnej Polski należącej do UE i NATO w Smoleńsku porobił się ze strachu i oddał Putinowi nawet więcej niż ten chciał. Kwestia woli/braku nie litery. https://t.co/86Nlvf6UwD","2020-01-17 14:40:16+00:00","pl","prosty rzecz cojones peerelowski premiera szałajda potrafić wymóc zssr śledztwo sprawa iła premiera wolny Polska należący ue nato Smoleńsk porobić strach oddać Putin chcieć kwestia wole brak litera",0
67778,"SamPereira_","@GiertychRoman Dla jasności, bo jak zwykle miesza Pan w swoich tweetach. Zamiast odpowiedzieć na wysłane wczoraj pytania postanowił pan pozwać dziennikarza za ich treść?
Pozew przed publikacją, za pytania - wow, prawdziwy demokrata 😂","2020-12-08 12:48:19+00:00","pl","jasność zwykle mieszać swoich tweet zamiast odpowiedzieć wysłane wczoraj pytanie postanowić pozwać dziennikarz treść 
 pozew publikacja pytanie wow prawdziwy demokrat 😂",1
154234,"TomaszSakiewicz","Eduardo Gagliardi - pisarz,  i komentator telewizyjny z Włoch powiedział, co sądzi na temat ograniczania wolności słowa, https://t.co/26l8vYepwa. poprzez blokowanie w mediach społecznościowych prezydenta USA Donalda Trumpa.
#NiezaleznaPL #Albicla 
 https://t.co/lHlLBW8h8j","2021-03-25 19:45:16+00:00","pl","eduardo gagliardi pisarz   komentator telewizyjny Włochy powiedzieć sądzić temat ograniczania wolność słowo poprzez blokowanie medium społecznościowy prezydent usa Donald Trump 
 niezaleznapl albicla 
 ",0
99162,"JNizinkiewicz","To, że hejter na TT z mocnymi plecami odkrył prywatne dane Józka Monety i teraz go straszy pokazuje, że systemowo zorganizowana farma trolli do niszczenia przeciwników funkcjonuje nie tylko w Ministerstwie Sprawiedliwości. Dzisiaj sędziowie i internauci, a jutro możesz być ty!","2019-08-31 05:58:11+00:00","pl","hejter tt mocny plecy odkryć prywatny dana Józek moneta straszy pokazywać systemowo zorganizowana farma troll niszczenia przeciwnik funkcjonować ministerstwo sprawiedliwość sędzia internauta jutro móc",1
94153,"JNizinkiewicz","Jeżeli Zbigniew Ziobro mówi, że nie ma innej drogi jak weto, a Jarosław Gowin uważa, że weto byłoby sprzeczne z polską racją stanu, to nie tylko opozycja, ale również Jarosław Kaczyński powinien szykować się na wcześniejsze wybory.
Na koalicyjnej beczce prochu nie wysiedzi 3 lat.","2020-12-01 12:42:40+00:00","pl","zbigniew ziobro mówić inny droga weta Jarosławy Gowino uważać weta byłoby sprzeczny polski racja stan opozycja Jarosławy kaczyński szykować wczesny wybór 
 koalicyjny beczka proch wysiedzieć rok",1
182508,"A_Traczyk","""Wyobrażamy sobie sytuację, że któreś medium w Polsce miałaby być kupiona przez podmiot rosyjski, chiński czy z krajów arabskich? No chyba nie"". Morawiecki uzasadnia dowalenie 🇵🇱 telewizji z 🇺🇸 kapitałem zagrożeniem ze strony 🇷🇺 i 🇨🇳? Czy oni tam już całkiem na głowę upadli?","2021-07-08 09:51:10+00:00","pl","wyobrażać sytuacja któreś medium Polska mieć kupiona podmiot rosyjski chiński kraj arabski chyba morawiecki uzasadniać dowalenie 🇵 🇱 telewizja 🇺 🇸 kapitał zagrożenie strona 🇷 🇺 🇨 🇳 całkiem głowa upaść",1
164014,"markiewkatomasz","Możemy się śmiać z Warzechy, ale kiedy nazywa on klimatologów ""naukową kliką"", to jest cholernie nieodpowiedzialne i niebezpieczne. To przez takich dziennikarzy ludzie nie ufają nauce i wierzą w ruchy antyszczepionkowe. Jego paplanina wyrządza realne szkody społeczne.  /1","2019-07-06 14:20:05+00:00","pl","móc śmiać Warzecha nazywać klimatolog naukowy klika cholernie odpowiedzialny bezpieczny dziennikarz lud ufać nauka wierzyć ruch antyszczepionkowe paplanina wyrządzać realny szkoda społeczny   /1",1
69170,"SamPereira_","Jeśli chodzi o media społecznościowe, to różnica między 2015 a 2020 rokiem ogromna. Tutaj PAD przegrywa. Politycy PiS nie bardzo chcą się zajmować wspieraniem PAD w sieci, a jego sztab stawiając tylko na kamp. w terenie pozwolił na skolonizowanie SM przez złe emocje przeciwników.","2020-06-19 08:01:37+00:00","pl","chodzić medium społecznościowy różnica rok ogromny pad przegrywać polityk pis chcieć zajmować wspieraniem pad sieć sztaba stawiać kamp teren pozwolić skolonizowanie sm zły emocja przeciwnik",1
97764,"JNizinkiewicz","""Udało się kiedyś pokonać komunę,uda się oczyścić do końca nasz polski dom""–mówił p. Andrzej Duda.
Ten sam prezydent kilka tygodni wcześniej przyjął ślubowanie na sędziego TK od S.Piotrowicza,byłego prokuratora stanu wojennego i działacza komunistycznego.
https://t.co/Qz7wl7sMsz","2020-01-21 08:17:32+00:00","pl","udać kiedyś pokonać komuna udać oczyścić koniec polski dom"" mówić p andrzej duda 
 prezydent tydzień wcześnie przyjąć ślubowanie sędzia tk s Piotrowicz były prokurator stan wojenny działacz komunistyczny 
",0
10932,"lis_tomasz","Ludzie Morawieckiego  muszą mieć niezły ubaw. Kręcili lody dla  Putina z Orbanem i Le Pen, a teraz zbijają majątek na antyputiniźmie. I  jak  zawsze znajdują się głuptasy, które  plotą, ze przeszłość się nie liczy i ze to ich rząd. Głupota umiera ostatnia.","2022-03-01 18:57:07+00:00","pl","lud Morawiecki   musić mieść niezły ubawa kręcić lód   Putin orbanem le pen zbijać majątek antyputiniźmie     znajdywać głuptasy   plota przeszłość liczyć rząd głupota umierać ostatni",1
142501,"R_A_Ziemkiewicz","Drogi @sikorskiradek jak chcesz szpanować na cytaty z wielkich ludzi to idź na całość i powołaj się na Gombrowicza (w załączeniu z ""Dzienników""). Ale prawda jest taka, że dla gówniarskiej prowokacji nazwałeś ""parchami"" nie Lapida i Bibiego, ale ofiary zbrodni, więc teraz nie kręć https://t.co/uyLVYsAWWi https://t.co/DMPPcg04hX","2021-07-11 07:47:18+00:00","pl","drogi chcieć szpanować cytata wielki człowiek iść całość powołać Gombrowicz załączenie dziennik prawda gówniarski prowokacja nazwać parch lapida bibiego ofiara zbrodzień kręcić",1
61473,"SamPereira_","Niestety. Za każdą zrzuconą bombę na Ukrainę, za każde cierpienie, tragedię i śmierć współodpowiedzialność ponoszą Niemcy i każdy polityk, dziennikarz, ekspert, sędzia, profesor czy aktywista NGO, który w ostatnich latach politykę niemiecką wspierał.","2022-03-20 12:10:53+00:00","pl","niestety każdą zrzuconą bomba Ukraina każde cierpienie tragedia śmierć współodpowiedzialność ponosić Niemiec polityka dziennikarz ekspert sędzia profesor aktywista ngo ostatni rok polityka niemiecki wspierać",1
161274,"markiewkatomasz","@synczeslawa @RadoslavusPR @filippskora No nie, wyszliśmy chyba od tego, że nie ma w ogóle sensu dyskutować o Balcerowiczu, bo to postać bez znaczenia.

Moim zdaniem ma znaczenie, głównie symboliczne, jako twarz i autorytet pewnej wizji polskiej gospodarki, obecnej do dziś w PO i części mediów.","2021-04-08 15:54:17+00:00","pl","wyniść chyba ogół sens dyskutować Balcerowicz postać znaczenie 

 zdanie znaczenie głównie symboliczny twarz autorytet pewnej wizja polski gospodarka obecny część medium",1
160705,"markiewkatomasz","Nie wiem, skąd w ogóle to przekonanie, że zabawa w pracę, która kończy się prezentem od rodziców, nauczy dziecko ""szacunku do pracy fizycznej"". 

Równie dobrze może w nim wyrobić całkowicie błędne wyobrażenie na temat prawdziwej pracy fizycznej. 1/","2021-08-09 06:37:30+00:00","pl","wiedzieć ogół przekonanie zabawa praca kończyć prezent rodzice nauczyć dziecko szacunek praca fizyczny 

 równie wyrobić całkowicie błędny wyobrażenie temat prawdziwy praca fizyczny 1/",1
51877,"WitoldGlowacki","8. Takie działania mają oczywisty efekt mrożący - na Węgrzech wystarczyła sama groźba, by zadziałało. Nie świadczy to oczywiście jakoś szczególnie dobrze o moralności wydawców - ale cóż, oni są rozliczani z wyników w $. Podatek o wielkiej skali miałby na nie bezpośredni wpływ.","2021-02-10 10:55:32+00:00","pl","działanie oczywisty efekt mrożący Węgry wystarczyć groźba zadziałać świadczyć oczywiście szczególnie moralność wydawca cóż rozliczani wynik $ podatek wielki skala mieć bezpośredni wpływ",1
85883,"Bart_Wielinski","Plan #PiS po debacie w europarlamencie: Ani kroku wstecz, testujemy twardość UE 

- Chcemy wypróbować, gdzie jest granica uległości Wspólnoty - mówią nasi informatorzy w PiS. I dodają: - Będziemy twardzi  a pieniądze i tak dostaniemy.

https://t.co/tiw5xnQgwz","2021-10-20 12:56:01+00:00","pl","plan pis debata europarlamencie krok wstecz testować twardość ue 

 chcieć wypróbować granica uległość wspólnota mówić informator pis dodawać być twardy   pieniądz dostać 

",0
183226,"A_Traczyk","""Niejawne"" posiedzenie Sejmu. Ostatni raz tak rozbawiło mnie ""tajne"" posiedzenie zarządu CDU, z którego smsy jego członków były podawane przez dziennikarzy od razu na tt, a trochę wcześniej ""utajnione"" obrady rady krajowe @partiarazem ;)","2021-06-16 14:59:42+00:00","pl","niejawne posiedzenie sejm ostatni rozbawić tajny posiedzenie zarząd cdu sms członek podawane dziennikarz raz tt trochę wcześnie utajnione obrada rada krajowy",0
187654,"galopujacymajor","Kochani, no właśnie idę sobie właśnie po crafta i hot doga na Orlen poczytać za darmo prawicowe gazetki, a tu nagle jakiś facet wpycha się do kolejki z 4 karnistrami, kuca nad jednym robi do środka kupę i krzyczy: jestem członkiem MENSa! https://t.co/zbK0ZYypJJ","2022-03-30 10:58:17+00:00","pl","kochany iść crafta hot dog orlen poczytać darmo prawicowy gazetka nagle facet wpychać kolejka karnistrami kucać robić środek kupa krzyczeć członek mensa",1
171795,"JakubMajmurek","Konflikt o sejmową tablicę domaga się pióra współczesnego bp. Krasickiego, który napisałby nową nową ""Monachomachię""  na posłów i posłanki. Dzielny czyn posła Suskiego domaga się frazy rapsodycznej i homeryckich epitetów.","2019-03-08 10:40:33+00:00","pl","konflikt sejmowy tablica domagać pióro współczesny bp Krasicki napisać nowy nowy Monachomachia   poseł posłanka dzielny czyn poseł Suski domagać fraza rapsodyczny homerycki epitet",0
90407,"JNizinkiewicz","Nasi unijni i amerykańscy sojusznicy słusznie są poruszeni pomocą Polaków dla uchodźców z Ukrainy, ale mogliby też wesprzeć Polskę w pomocy, najlepiej bezpośrednio samorządy i fundacje oraz organizacje pozarządowe, które pomagają najbardziej.","2022-03-11 15:41:30+00:00","pl","unijni amerykański sojusznik słusznie poruszeni pomoc Polaki uchodźca Ukraina móc wesprzeć Polska pomoc dobrze bezpośrednio samorząd fundacja organizacja pozarządowy pomagać bardzo",0
135721,"GadowskiWitold","@Tomasz5ek @tvp_info @KurskiPL @TVP @WasikMaciej książka jest słaba. Cały passus dotyczący mnie, zmanipulowany. Prawdą jest tylko to, że znalazłem się na czarnej liście TVP oraz że ścigano mnie z kamerą TVP. Nikomu nie wyrywałem mikrofonu. Potem asystent, który to robił, napisał do mnie list z przeprosinami. O tym autor milczy.","2019-12-30 09:54:09+00:00","pl","książka słaby passus dotyczący zmanipulowany prawda znaleźć czarny liść tvp ścigać kamera tvp nikomu wyrywać mikrofon potem asystent robić napisać lista przeprosiny autor milczeć",1
169993,"JakubMajmurek","Obóz rządzący zmienia misję sędziego Juszczyszyna w coś w klimatach co najmniej Le Carre, jeśli nie Bonda. Nie ma naprawdę lepszego sposobu, przy przekonać Polaków, że listy do KRS to jakiś gruby, śmierdzący przekręt. https://t.co/PoyduKPqSN","2020-01-21 10:22:51+00:00","pl","obóz rządzący zmieniać misja sędzia Juszczyszyn klimat mało le carre bonda naprawdę dobry sposób przekonać Polaki lista krs gruby śmierdzący przekręt",1
98522,"JNizinkiewicz","Skoro wg PiS opozycję łączy jedynie antyPiS, to jak wygląda rozpracowanie Zjednoczonej Prawicy na czynniki pierwsze?
Gdyby pokazać różnice między PiS,a ugrupowaniami Gowina i Ziobry w kwestii kary śmierci,przedsiębiorców itd.itp.,to wyjdzie na to, że łączy ich tylko żądza władzy.","2019-10-18 21:43:07+00:00","pl","skoro wg pis opozycja łączyć antypis wyglądać rozpracowanie zjednoczonej prawica czynnik pierwszy 
 pokazać różnica pis ugrupowanie Gowino Ziobro kwestia kara śmierć przedsiębiorca itd.itp.,to wyjść łączyć żądza władza",1
20521,"lkwarzecha","@gabriel_szala Sprawa jest w gruncie rzeczy banalnie prosta: cenzura prewencyjna jest po prostu zabroniona poza stanami wyjątkowym i wojennym. Kropka. To wprost wynika z konstytucji. Tu mamy do czynienia z cenzurą prewencyjną robioną na rympał, pod durnym pretekstem.","2022-05-02 19:38:11+00:00","pl","sprawa grunt rzecz banalnie prosty cenzura prewencyjny prosty zabroniona stan wyjątkowy wojenny kropka wprost wynikać konstytucja czynienie cenzura prewencyjny robiony rympał durny pretekst",0
11455,"lis_tomasz","Tusk jest podobno odpowiedzialny za wzrost cen energii i za całą drożyznę. To jednak ewenement na skalę światową gdy rządzący upierają się, ze na stan spraw w kraju szef opozycji ma większy wpływ niż oni. Czyli warto mu dać władze, by to sformalizować? 😉","2022-02-10 16:41:31+00:00","pl","tusk podobno odpowiedzialny wzrost cena energia cały drożyzna ewenement skala światowy rządzący upierać stan sprawa kraj szef opozycja wielki wpływ warto dać władza sformalizować 😉",1
95421,"JNizinkiewicz","Na miejscu PAD, wyciągnąłbym konsekwencje wobec osoby z Kancelarii Prezydenta odpowiedzialnej za narażenie prezydenta RP na śmieszność.
Ws. rozmowy PAD z rosyjskimi prankstrami dowiemy się wkrótce więcej.
Nie da się zwalić winy na GRU, ONZ, MSZ i służby.
Wtopy można było uniknąć.","2020-07-16 10:13:15+00:00","pl","miejsce pad wyciągnąć konsekwencja wobec osoba kancelaria prezydent odpowiedzialny narażenie prezydent rp śmieszność 
 ws rozmowa pad rosyjski prankstrami dowiedzieć wkrótce 
 dać zwalić wina gru onz msz służba 
 wtopy uniknąć",0
177470,"A_Traczyk","Niemcy polegli też komunikacyjnie. Wiadomo było, że zajmą ""ostrożne"" stanowisko, bo na sankcjach mają najwięcej do stracenia, ale mogli siedzieć cicho, a nie publicznie dywagować na co się nie zgodzą i jednocześnie nagłaśniać choćby finansowe wsparcie dla 🇺🇦 od 🇪🇺. https://t.co/x488XrCd79","2022-01-27 10:33:26+00:00","pl","Niemiec polec komunikacyjnie wiadomo zająć ostrożny stanowisko sankcja najwięcej stracenie móc siedzieć cicho publicznie dywagować zgodzić jednocześnie nagłaśniać choćby finansowy wsparcie 🇺 🇦 🇪 🇺",1
163675,"markiewkatomasz","Może się mylę, ale mam wrażenie, że KO bardzo wąsko sprofilowała sobie typowego wyborcę:

- przedsiębiorca
- konserwatywny (współpraca z Kościołem itd.)
- nie zależy mu na usługach publicznych 
- najbardziej boi się PRL-u, marzy o Polsce z lat 90.","2019-09-15 19:33:42+00:00","pl","mylić wrażenie ko wąsko sprofilować typowy wyborca 

 przedsiębiorca 
 konserwatywny współpraca Kościół itd 
 zależeć usługi publiczny 
 bardzo bać prl marzyć Polska rok",0
183433,"A_Traczyk","Już w uchwale Bundestagu jest mowa o miejscu pamięci. Jeśli będzie to dobrze zrobione, to będzie więcej warte niż pomnik. Jest już w Berlinie pomnik polskiego żołnierza, instalacja na cześć polskich wyzwolicieli i fragment muru stoczni Gdańskiej. Wiele z tego nie wynika. https://t.co/pbPDJ3Ebg3","2021-06-09 14:50:41+00:00","pl","uchwała Bundestag mowa miejsce pamięć zrobione wart pomnik Berlin pomnik polski żołnierz instalacja cześć polski wyzwoliciel fragment mur stocznia gdański wynikać",0
52369,"WitoldGlowacki","Na nasze szczęście polscy polexitowcy i ich rosyjscy prowadzący nie mają żadnych nowych pomysłów i po prostu usiłują nieudolnie powielić brytyjską kampanię sprzed lat. Nie kumają nawet, że te ogromne nakłady pomogły w Wielkiej Brytanii przesunąć wynik o dosłownie kilka procent.","2020-11-22 20:33:16+00:00","pl","szczęście polski polexitowcy rosyjski prowadzący nowy pomysł prosty usiłować nieudolnie powielić brytyjski kampania sprzed rok kumać ogromny nakład pomóc wielki Brytania przesunąć wynik dosłownie procent",1
62935,"SamPereira_","@tom_wiejski @donaldtusk @Leszczyna Putin nigdy nie obawiał się Tuska. To prezydent Kaczyński odmówił spotkania, bo Putin oczekiwał relacji podległej, którą gwarantował mu tylko Donald Tusk, który po wyborach w 2007 r. od razu poleciał do Moskwy na kolanach dziękować za „odebrane sygnały”. https://t.co/BaXYd5TX1V","2021-12-30 17:26:19+00:00","pl","putin obawiać Tusk prezydent kaczyński odmówić spotkanie putin oczekiwać relacja podległy którą gwarantować donald tusk wybór r raz polecieć Moskwa kolano dziękować odebrane sygnał",1
64685,"SamPereira_","Gdy mężczyzna dokonał samospalenia przed PKiN, władze stolicy upamiętniły to tablicą, a PO i GW mówiły o ""testamencie Piotra"". Teraz ten sam obóz polityczny atakuje media, bo śmiały podać informację o liście mężczyzny z ""białego miasteczka"".

Tego niedobra porównywać? https://t.co/kp9xCVWyA6","2021-09-18 15:47:14+00:00","pl","mężczyzna dokonać samospalenie pkin władza stolica upamiętnić tablica gw mówić testament Piotr obóz polityczny atakować medium śmieć podać informacja liść mężczyzna biały miasteczko 

 dobry porównywać",0
